8.570999999999999730e+00	1.309999999999999964e+01	5.453000000000000114e+01	2.213000000000000114e+02	1.035999999999999976e-01	7.631999999999999895e-02	2.564999999999999919e-02	1.510000000000000057e-02	1.678000000000000047e-01	7.126000000000000389e-02	1.267000000000000071e-01	6.793000000000000149e-01	1.068999999999999950e+00	7.253999999999999559e+00	7.896999999999999506e-03	1.762000000000000025e-02	1.801000000000000170e-02	7.320000000000000118e-03	1.592000000000000012e-02	3.924999999999999670e-03	9.473000000000000753e+00	1.844999999999999929e+01	6.329999999999999716e+01	2.756000000000000227e+02	1.640999999999999959e-01	2.235000000000000042e-01	1.754000000000000004e-01	8.512000000000000122e-02	2.983000000000000096e-01	1.048999999999999932e-01
1.305000000000000071e+01	1.858999999999999986e+01	8.509000000000000341e+01	5.120000000000000000e+02	1.082000000000000045e-01	1.303999999999999881e-01	9.603000000000000425e-02	5.603000000000000341e-02	2.034999999999999865e-01	6.500999999999999834e-02	3.105999999999999872e-01	1.510000000000000009e+00	2.589999999999999858e+00	2.157000000000000028e+01	7.806999999999999704e-03	3.932000000000000078e-02	5.111999999999999877e-02	1.875999999999999890e-02	2.860000000000000042e-02	5.714999999999999594e-03	1.418999999999999950e+01	2.485000000000000142e+01	9.421999999999999886e+01	5.912000000000000455e+02	1.343000000000000027e-01	2.657999999999999807e-01	2.572999999999999732e-01	1.257999999999999952e-01	3.113000000000000211e-01	8.316999999999999393e-02
1.166000000000000014e+01	1.707000000000000028e+01	7.370000000000000284e+01	4.210000000000000000e+02	7.560999999999999666e-02	3.629999999999999893e-02	8.305999999999999148e-03	1.162000000000000012e-02	1.670999999999999985e-01	5.730999999999999983e-02	3.533999999999999919e-01	6.723999999999999977e-01	2.225000000000000089e+00	2.603000000000000114e+01	6.583000000000000310e-03	6.990999999999999819e-03	5.949000000000000295e-03	6.296000000000000381e-03	2.215999999999999914e-02	2.667999999999999799e-03	1.327999999999999936e+01	1.973999999999999844e+01	8.360999999999999943e+01	5.425000000000000000e+02	9.958000000000000185e-02	6.475999999999999812e-02	3.046000000000000096e-02	4.261999999999999816e-02	2.731000000000000094e-01	6.825000000000000511e-02
8.733999999999999986e+00	1.683999999999999986e+01	5.527000000000000313e+01	2.343000000000000114e+02	1.039000000000000062e-01	7.427999999999999881e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.985000000000000098e-01	7.098000000000000143e-02	5.169000000000000261e-01	2.079000000000000181e+00	3.166999999999999815e+00	2.885000000000000142e+01	1.582000000000000073e-02	1.966000000000000039e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.864999999999999991e-02	6.735999999999999800e-03	1.016999999999999993e+01	2.280000000000000071e+01	6.401000000000000512e+01	3.170000000000000000e+02	1.459999999999999909e-01	1.310000000000000053e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.444999999999999951e-01	8.865000000000000657e-02
1.660000000000000142e+01	2.807999999999999829e+01	1.082999999999999972e+02	8.581000000000000227e+02	8.455000000000000016e-02	1.023000000000000020e-01	9.250999999999999501e-02	5.301999999999999769e-02	1.590000000000000024e-01	5.648000000000000242e-02	4.563999999999999724e-01	1.074999999999999956e+00	3.424999999999999822e+00	4.854999999999999716e+01	5.903000000000000261e-03	3.731000000000000288e-02	4.730000000000000177e-02	1.557000000000000051e-02	1.318000000000000074e-02	3.892000000000000060e-03	1.898000000000000043e+01	3.411999999999999744e+01	1.267000000000000028e+02	1.124000000000000000e+03	1.139000000000000012e-01	3.094000000000000083e-01	3.402999999999999914e-01	1.418000000000000094e-01	2.217999999999999972e-01	7.820000000000000562e-02
2.017999999999999972e+01	2.396999999999999886e+01	1.436999999999999886e+02	1.245000000000000000e+03	1.285999999999999921e-01	3.453999999999999848e-01	3.754000000000000115e-01	1.603999999999999870e-01	2.906000000000000250e-01	8.142000000000000626e-02	9.316999999999999726e-01	1.885000000000000009e+00	8.648999999999999133e+00	1.164000000000000057e+02	1.038000000000000034e-02	6.834999999999999409e-02	1.091000000000000025e-01	2.593000000000000166e-02	7.895000000000000628e-02	5.987000000000000134e-03	2.337000000000000099e+01	3.171999999999999886e+01	1.703000000000000114e+02	1.623000000000000000e+03	1.638999999999999901e-01	6.163999999999999480e-01	7.681000000000000050e-01	2.508000000000000229e-01	5.440000000000000391e-01	9.964000000000000634e-02
1.577999999999999936e+01	2.291000000000000014e+01	1.057000000000000028e+02	7.826000000000000227e+02	1.155000000000000054e-01	1.751999999999999946e-01	2.132999999999999896e-01	9.478999999999999926e-02	2.096000000000000085e-01	7.331000000000000016e-02	5.520000000000000462e-01	1.072000000000000064e+00	3.597999999999999865e+00	5.863000000000000256e+01	8.699000000000000135e-03	3.975999999999999673e-02	5.949999999999999734e-02	1.389999999999999916e-02	1.494999999999999975e-02	5.983999999999999736e-03	2.019000000000000128e+01	3.050000000000000000e+01	1.303000000000000114e+02	1.272000000000000000e+03	1.854999999999999982e-01	4.924999999999999933e-01	7.356000000000000316e-01	2.033999999999999975e-01	3.274000000000000243e-01	1.252000000000000057e-01
1.242999999999999972e+01	1.700000000000000000e+01	7.859999999999999432e+01	4.773000000000000114e+02	7.556999999999999829e-02	3.454000000000000126e-02	1.341999999999999964e-02	1.699000000000000163e-02	1.471999999999999975e-01	5.560999999999999971e-02	3.778000000000000247e-01	2.200000000000000178e+00	2.487000000000000099e+00	3.116000000000000014e+01	7.356999999999999824e-03	1.078999999999999924e-02	9.959000000000000838e-03	1.119999999999999989e-02	3.432999999999999940e-02	2.961000000000000090e-03	1.290000000000000036e+01	2.021000000000000085e+01	8.176000000000000512e+01	5.158999999999999773e+02	8.408999999999999808e-02	4.712000000000000216e-02	2.237000000000000099e-02	2.832000000000000142e-02	1.900999999999999912e-01	5.931999999999999773e-02
1.603000000000000114e+01	1.550999999999999979e+01	1.057999999999999972e+02	7.932000000000000455e+02	9.490999999999999437e-02	1.370999999999999996e-01	1.203999999999999931e-01	7.041000000000000036e-02	1.781999999999999973e-01	5.976000000000000062e-02	3.371000000000000107e-01	7.476000000000000423e-01	2.629000000000000004e+00	3.327000000000000313e+01	5.838999999999999573e-03	3.244999999999999968e-02	3.715000000000000246e-02	1.459000000000000054e-02	1.467000000000000075e-02	3.121000000000000076e-03	1.876000000000000156e+01	2.198000000000000043e+01	1.242999999999999972e+02	1.070000000000000000e+03	1.434999999999999887e-01	4.477999999999999758e-01	4.955999999999999850e-01	1.980999999999999983e-01	3.019000000000000017e-01	9.124000000000000166e-02
1.232000000000000028e+01	1.239000000000000057e+01	7.884999999999999432e+01	4.641000000000000227e+02	1.028000000000000025e-01	6.980999999999999706e-02	3.987000000000000266e-02	3.699999999999999817e-02	1.958999999999999908e-01	5.954999999999999877e-02	2.359999999999999876e-01	6.655999999999999694e-01	1.669999999999999929e+00	1.742999999999999972e+01	8.045000000000000068e-03	1.179999999999999973e-02	1.683000000000000121e-02	1.240999999999999916e-02	1.924000000000000016e-02	2.247999999999999998e-03	1.350000000000000000e+01	1.564000000000000057e+01	8.696999999999999886e+01	5.491000000000000227e+02	1.385000000000000120e-01	1.265999999999999903e-01	1.242000000000000048e-01	9.390999999999999348e-02	2.827000000000000068e-01	6.771000000000000629e-02
1.350000000000000000e+01	1.271000000000000085e+01	8.568999999999999773e+01	5.662000000000000455e+02	7.376000000000000612e-02	3.613999999999999851e-02	2.758000000000000035e-03	4.419000000000000185e-03	1.365000000000000102e-01	5.335000000000000159e-02	2.243999999999999884e-01	6.864000000000000101e-01	1.508999999999999897e+00	2.039000000000000057e+01	3.337999999999999821e-03	3.746000000000000198e-03	2.030000000000000120e-03	3.242000000000000090e-03	1.480000000000000066e-02	1.565999999999999901e-03	1.497000000000000064e+01	1.694000000000000128e+01	9.548000000000000398e+01	6.987000000000000455e+02	9.023000000000000465e-02	5.836000000000000215e-02	1.379000000000000017e-02	2.210000000000000159e-02	2.267000000000000126e-01	6.192000000000000282e-02
8.195999999999999730e+00	1.683999999999999986e+01	5.171000000000000085e+01	2.019000000000000057e+02	8.599999999999999312e-02	5.942999999999999672e-02	1.587999999999999828e-02	5.917000000000000384e-03	1.769000000000000017e-01	6.503000000000000447e-02	1.562999999999999945e-01	9.566999999999999948e-01	1.094000000000000083e+00	8.205000000000000071e+00	8.968000000000000277e-03	1.645999999999999894e-02	1.587999999999999828e-02	5.917000000000000384e-03	2.573999999999999899e-02	2.582000000000000094e-03	8.964000000000000412e+00	2.196000000000000085e+01	5.725999999999999801e+01	2.421999999999999886e+02	1.297000000000000097e-01	1.356999999999999873e-01	6.880000000000000004e-02	2.563999999999999960e-02	3.104999999999999982e-01	7.409000000000000308e-02
1.719000000000000128e+01	2.207000000000000028e+01	1.115999999999999943e+02	9.282999999999999545e+02	9.725999999999999923e-02	8.995000000000000218e-02	9.060999999999999610e-02	6.526999999999999469e-02	1.867000000000000048e-01	5.580000000000000238e-02	4.203000000000000069e-01	7.382999999999999563e-01	2.818999999999999950e+00	4.542000000000000171e+01	4.492999999999999598e-03	1.205999999999999954e-02	2.048000000000000168e-02	9.875000000000000097e-03	1.144000000000000052e-02	1.575000000000000011e-03	2.157999999999999829e+01	2.932999999999999829e+01	1.405000000000000000e+02	1.436000000000000000e+03	1.557999999999999940e-01	2.566999999999999837e-01	3.889000000000000234e-01	1.983999999999999930e-01	3.215999999999999970e-01	7.570000000000000340e-02
2.060000000000000142e+01	2.932999999999999829e+01	1.400999999999999943e+02	1.265000000000000000e+03	1.178000000000000019e-01	2.770000000000000240e-01	3.513999999999999901e-01	1.519999999999999962e-01	2.396999999999999964e-01	7.016000000000000014e-02	7.259999999999999787e-01	1.594999999999999973e+00	5.772000000000000242e+00	8.621999999999999886e+01	6.522000000000000020e-03	6.158000000000000279e-02	7.116999999999999715e-02	1.663999999999999854e-02	2.324000000000000024e-02	6.185000000000000393e-03	2.573999999999999844e+01	3.942000000000000171e+01	1.845999999999999943e+02	1.821000000000000000e+03	1.650000000000000078e-01	8.680999999999999828e-01	9.386999999999999789e-01	2.650000000000000133e-01	4.087000000000000077e-01	1.239999999999999991e-01
9.503999999999999559e+00	1.243999999999999950e+01	6.034000000000000341e+01	2.738999999999999773e+02	1.024000000000000049e-01	6.492000000000000548e-02	2.955999999999999947e-02	2.076000000000000068e-02	1.814999999999999947e-01	6.905000000000000027e-02	2.772999999999999909e-01	9.768000000000000016e-01	1.909000000000000030e+00	1.569999999999999929e+01	9.605999999999999955e-03	1.431999999999999940e-02	1.984999999999999959e-02	1.421000000000000041e-02	2.026999999999999982e-02	2.968000000000000152e-03	1.023000000000000043e+01	1.566000000000000014e+01	6.512999999999999545e+01	3.148999999999999773e+02	1.323999999999999899e-01	1.147999999999999993e-01	8.866999999999999882e-02	6.226999999999999896e-02	2.449999999999999956e-01	7.772999999999999354e-02
1.511999999999999922e+01	1.667999999999999972e+01	9.878000000000000114e+01	7.166000000000000227e+02	8.876000000000000556e-02	9.588000000000000689e-02	7.549999999999999767e-02	4.078999999999999987e-02	1.593999999999999861e-01	5.985999999999999654e-02	2.711000000000000076e-01	3.620999999999999774e-01	1.973999999999999977e+00	2.644000000000000128e+01	5.472000000000000301e-03	1.918999999999999873e-02	2.038999999999999840e-02	8.259999999999999981e-03	1.523000000000000048e-02	2.880999999999999880e-03	1.776999999999999957e+01	2.023999999999999844e+01	1.177000000000000028e+02	9.895000000000000000e+02	1.491000000000000103e-01	3.331000000000000072e-01	3.326999999999999957e-01	1.252000000000000057e-01	3.415000000000000258e-01	9.740000000000000047e-02
1.499000000000000021e+01	2.210999999999999943e+01	9.753000000000000114e+01	6.937000000000000455e+02	8.515000000000000346e-02	1.024999999999999939e-01	6.858999999999999819e-02	3.876000000000000278e-02	1.943999999999999895e-01	5.913000000000000200e-02	3.185999999999999943e-01	1.336000000000000076e+00	2.310000000000000053e+00	2.851000000000000156e+01	4.448999999999999830e-03	2.808000000000000079e-02	3.311999999999999666e-02	1.196000000000000014e-02	1.906000000000000055e-02	4.015000000000000339e-03	1.676000000000000156e+01	3.155000000000000071e+01	1.102000000000000028e+02	8.671000000000000227e+02	1.077000000000000041e-01	3.345000000000000195e-01	3.114000000000000101e-01	1.307999999999999996e-01	3.163000000000000256e-01	9.250999999999999501e-02
1.522000000000000064e+01	3.062000000000000099e+01	1.034000000000000057e+02	7.168999999999999773e+02	1.048000000000000043e-01	2.086999999999999966e-01	2.550000000000000044e-01	9.428999999999999881e-02	2.127999999999999892e-01	7.152000000000000024e-02	2.601999999999999869e-01	1.205000000000000071e+00	2.362000000000000099e+00	2.264999999999999858e+01	4.624999999999999771e-03	4.843999999999999695e-02	7.359000000000000263e-02	1.608000000000000054e-02	2.137000000000000011e-02	6.141999999999999890e-03	1.751999999999999957e+01	4.278999999999999915e+01	1.286999999999999886e+02	9.150000000000000000e+02	1.416999999999999926e-01	7.916999999999999593e-01	1.169999999999999929e+00	2.356000000000000039e-01	4.088999999999999857e-01	1.408999999999999975e-01
9.404999999999999361e+00	2.169999999999999929e+01	5.960000000000000142e+01	2.711999999999999886e+02	1.044000000000000067e-01	6.158999999999999891e-02	2.046999999999999861e-02	1.256999999999999958e-02	2.025000000000000133e-01	6.600999999999999923e-02	4.302000000000000268e-01	2.878000000000000114e+00	2.758999999999999897e+00	2.517000000000000171e+01	1.473999999999999963e-02	1.674000000000000141e-02	1.366999999999999986e-02	8.673999999999999419e-03	3.043999999999999831e-02	4.590000000000000330e-03	1.084999999999999964e+01	3.123999999999999844e+01	6.873000000000000398e+01	3.593999999999999773e+02	1.526000000000000134e-01	1.193000000000000033e-01	6.140999999999999931e-02	3.769999999999999740e-02	2.872000000000000108e-01	8.304000000000000270e-02
9.875999999999999446e+00	1.939999999999999858e+01	6.395000000000000284e+01	2.983000000000000114e+02	1.005000000000000060e-01	9.697000000000000064e-02	6.153999999999999748e-02	3.029000000000000095e-02	1.945000000000000062e-01	6.321999999999999842e-02	1.802999999999999881e-01	1.221999999999999975e+00	1.528000000000000025e+00	1.176999999999999957e+01	9.058000000000000079e-03	2.196000000000000035e-02	3.029000000000000095e-02	1.111999999999999968e-02	1.609000000000000014e-02	3.569999999999999823e-03	1.075999999999999979e+01	2.682999999999999829e+01	7.221999999999999886e+01	3.611999999999999886e+02	1.559000000000000108e-01	2.301999999999999880e-01	2.644000000000000239e-01	9.748999999999999333e-02	2.621999999999999886e-01	8.490000000000000324e-02
1.550000000000000000e+01	2.107999999999999829e+01	1.029000000000000057e+02	8.031000000000000227e+02	1.120000000000000023e-01	1.570999999999999897e-01	1.522000000000000020e-01	8.480999999999999650e-02	2.084999999999999909e-01	6.864000000000000656e-02	1.370000000000000107e+00	1.213000000000000078e+00	9.423999999999999488e+00	1.765000000000000000e+02	8.198000000000000426e-03	3.889000000000000096e-02	4.492999999999999772e-02	2.138999999999999929e-02	2.018000000000000002e-02	5.814999999999999857e-03	2.317000000000000171e+01	2.764999999999999858e+01	1.570999999999999943e+02	1.748000000000000000e+03	1.517000000000000015e-01	4.002000000000000002e-01	4.210999999999999743e-01	2.134000000000000064e-01	3.003000000000000114e-01	1.048000000000000043e-01
1.289000000000000057e+01	1.410999999999999943e+01	8.495000000000000284e+01	5.122000000000000455e+02	8.759999999999999731e-02	1.345999999999999974e-01	1.373999999999999944e-01	3.980000000000000204e-02	1.595999999999999919e-01	6.408999999999999420e-02	2.025000000000000133e-01	4.401999999999999802e-01	2.392999999999999794e+00	1.635000000000000142e+01	5.500999999999999814e-03	5.591999999999999749e-02	8.157999999999999974e-02	1.370000000000000037e-02	1.265999999999999938e-02	7.555000000000000084e-03	1.439000000000000057e+01	1.769999999999999929e+01	1.050000000000000000e+02	6.391000000000000227e+02	1.254000000000000115e-01	5.848999999999999755e-01	7.727000000000000535e-01	1.560999999999999888e-01	2.639000000000000234e-01	1.178000000000000019e-01
1.157000000000000028e+01	1.903999999999999915e+01	7.420000000000000284e+01	4.096999999999999886e+02	8.545999999999999430e-02	7.721999999999999698e-02	5.485000000000000292e-02	1.427999999999999929e-02	2.031000000000000028e-01	6.267000000000000348e-02	2.863999999999999879e-01	1.439999999999999947e+00	2.205999999999999961e+00	2.030000000000000071e+01	7.277999999999999747e-03	2.046999999999999861e-02	4.447000000000000258e-02	8.798999999999999530e-03	1.867999999999999869e-02	3.338999999999999954e-03	1.307000000000000028e+01	2.698000000000000043e+01	8.643000000000000682e+01	5.205000000000000000e+02	1.248999999999999971e-01	1.937000000000000111e-01	2.560000000000000053e-01	6.664000000000000479e-02	3.034999999999999920e-01	8.283999999999999697e-02
1.142999999999999972e+01	1.730999999999999872e+01	7.365999999999999659e+01	3.980000000000000000e+02	1.092000000000000054e-01	9.485999999999999988e-02	2.031000000000000166e-02	1.861000000000000154e-02	1.645000000000000073e-01	6.561999999999999778e-02	2.842999999999999972e-01	1.907999999999999918e+00	1.937000000000000055e+00	2.137999999999999901e+01	6.663999999999999785e-03	1.735000000000000084e-02	1.158000000000000002e-02	9.520000000000000684e-03	2.282000000000000001e-02	3.526000000000000054e-03	1.277999999999999936e+01	2.676000000000000156e+01	8.265999999999999659e+01	5.030000000000000000e+02	1.413000000000000089e-01	1.791999999999999982e-01	7.707999999999999574e-02	6.401999999999999358e-02	2.584000000000000186e-01	8.096000000000000418e-02
8.887999999999999901e+00	1.464000000000000057e+01	5.878999999999999915e+01	2.440000000000000000e+02	9.783000000000000029e-02	1.531000000000000139e-01	8.605999999999999761e-02	2.871999999999999900e-02	1.902000000000000079e-01	8.980000000000000482e-02	5.262000000000000011e-01	8.521999999999999575e-01	3.168000000000000149e+00	2.544000000000000128e+01	1.720999999999999960e-02	9.367999999999999938e-02	5.671000000000000346e-02	1.765999999999999862e-02	2.540999999999999856e-02	2.193000000000000158e-02	9.733000000000000540e+00	1.566999999999999993e+01	6.256000000000000227e+01	2.843999999999999773e+02	1.207000000000000017e-01	2.436000000000000110e-01	1.433999999999999997e-01	4.785999999999999976e-02	2.253999999999999893e-01	1.083999999999999964e-01
1.235999999999999943e+01	1.853999999999999915e+01	7.901000000000000512e+01	4.666999999999999886e+02	8.476999999999999813e-02	6.815000000000000224e-02	2.642999999999999863e-02	1.921000000000000138e-02	1.602000000000000091e-01	6.065999999999999864e-02	1.199000000000000066e-01	8.943999999999999728e-01	8.484000000000000430e-01	9.227000000000000313e+00	3.457000000000000003e-03	1.047000000000000014e-02	1.166999999999999982e-02	5.557999999999999573e-03	1.251000000000000029e-02	1.356000000000000000e-03	1.328999999999999915e+01	2.748999999999999844e+01	8.556000000000000227e+01	5.441000000000000227e+02	1.184000000000000052e-01	1.963000000000000023e-01	1.937000000000000111e-01	8.441999999999999504e-02	2.983000000000000096e-01	7.184999999999999720e-02
1.497000000000000064e+01	1.976000000000000156e+01	9.550000000000000000e+01	6.902000000000000455e+02	8.420999999999999319e-02	5.351999999999999813e-02	1.947000000000000119e-02	1.939000000000000098e-02	1.514999999999999958e-01	5.265999999999999848e-02	1.839999999999999969e-01	1.064999999999999947e+00	1.286000000000000032e+00	1.664000000000000057e+01	3.634000000000000077e-03	7.983000000000000512e-03	8.267999999999999308e-03	6.432000000000000217e-03	1.924000000000000016e-02	1.520000000000000084e-03	1.598000000000000043e+01	2.582000000000000028e+01	1.022999999999999972e+02	7.821000000000000227e+02	1.044999999999999957e-01	9.994999999999999718e-02	7.749999999999999944e-02	5.754000000000000087e-02	2.646000000000000019e-01	6.085000000000000131e-02
1.405000000000000071e+01	2.714999999999999858e+01	9.137999999999999545e+01	6.003999999999999773e+02	9.929000000000000326e-02	1.126000000000000056e-01	4.461999999999999994e-02	4.304000000000000187e-02	1.537000000000000033e-01	6.171000000000000096e-02	3.644999999999999907e-01	1.491999999999999993e+00	2.887999999999999901e+00	2.983999999999999986e+01	7.256000000000000297e-03	2.678000000000000172e-02	2.070999999999999924e-02	1.626000000000000015e-02	2.079999999999999905e-02	5.303999999999999687e-03	1.530000000000000071e+01	3.317000000000000171e+01	1.002000000000000028e+02	7.067000000000000455e+02	1.241000000000000020e-01	2.263999999999999901e-01	1.325999999999999956e-01	1.048000000000000043e-01	2.250000000000000056e-01	8.321000000000000618e-02
1.846000000000000085e+01	1.851999999999999957e+01	1.210999999999999943e+02	1.075000000000000000e+03	9.873999999999999444e-02	1.053000000000000047e-01	1.335000000000000075e-01	8.795000000000000040e-02	2.132000000000000006e-01	6.022000000000000269e-02	6.996999999999999886e-01	1.475000000000000089e+00	4.782000000000000028e+00	8.059999999999999432e+01	6.471000000000000189e-03	1.649000000000000118e-02	2.806000000000000161e-02	1.420000000000000082e-02	2.369999999999999885e-02	3.755000000000000091e-03	2.292999999999999972e+01	2.767999999999999972e+01	1.521999999999999886e+02	1.603000000000000000e+03	1.398000000000000076e-01	2.089000000000000024e-01	3.156999999999999806e-01	1.642000000000000126e-01	3.694999999999999951e-01	8.579000000000000514e-02
9.268000000000000682e+00	1.286999999999999922e+01	6.149000000000000199e+01	2.486999999999999886e+02	1.633999999999999897e-01	2.238999999999999879e-01	9.729999999999999760e-02	5.251999999999999724e-02	2.378000000000000114e-01	9.501999999999999336e-02	4.076000000000000179e-01	1.092999999999999972e+00	3.013999999999999790e+00	2.003999999999999915e+01	9.783000000000000029e-03	4.542000000000000204e-02	3.482999999999999985e-02	2.188000000000000014e-02	2.542000000000000162e-02	1.044999999999999922e-02	1.027999999999999936e+01	1.637999999999999901e+01	6.904999999999999716e+01	3.001999999999999886e+02	1.902000000000000079e-01	3.441000000000000170e-01	2.099000000000000032e-01	1.024999999999999939e-01	3.038000000000000145e-01	1.252000000000000057e-01
1.791000000000000014e+01	2.101999999999999957e+01	1.244000000000000057e+02	9.940000000000000000e+02	1.229999999999999982e-01	2.575999999999999956e-01	3.189000000000000168e-01	1.198000000000000037e-01	2.112999999999999878e-01	7.115000000000000491e-02	4.030000000000000249e-01	7.747000000000000552e-01	3.123000000000000220e+00	4.150999999999999801e+01	7.159000000000000433e-03	3.717999999999999777e-02	6.165000000000000341e-02	1.051000000000000024e-02	1.591000000000000053e-02	5.099000000000000234e-03	2.080000000000000071e+01	2.778000000000000114e+01	1.495999999999999943e+02	1.304000000000000000e+03	1.872999999999999943e-01	5.917000000000000037e-01	9.033999999999999808e-01	1.963999999999999913e-01	3.245000000000000107e-01	1.198000000000000037e-01
1.288000000000000078e+01	1.821999999999999886e+01	8.445000000000000284e+01	4.931000000000000227e+02	1.218000000000000055e-01	1.660999999999999976e-01	4.825000000000000122e-02	5.303000000000000075e-02	1.708999999999999964e-01	7.252999999999999725e-02	4.425999999999999934e-01	1.169000000000000039e+00	3.176000000000000156e+00	3.436999999999999744e+01	5.272999999999999909e-03	2.329000000000000167e-02	1.404999999999999999e-02	1.243999999999999967e-02	1.815999999999999906e-02	3.298999999999999849e-03	1.505000000000000071e+01	2.437000000000000099e+01	9.931000000000000227e+01	6.747000000000000455e+02	1.456000000000000072e-01	2.960999999999999743e-01	1.246000000000000024e-01	1.096000000000000030e-01	2.581999999999999851e-01	8.892999999999999516e-02
1.560999999999999943e+01	1.937999999999999901e+01	1.000000000000000000e+02	7.586000000000000227e+02	7.839999999999999747e-02	5.616000000000000159e-02	4.209000000000000241e-02	2.846999999999999878e-02	1.547000000000000042e-01	5.442999999999999922e-02	2.298000000000000043e-01	9.988000000000000211e-01	1.534000000000000030e+00	2.217999999999999972e+01	2.825999999999999953e-03	9.105000000000000246e-03	1.311000000000000013e-02	5.173999999999999780e-03	1.013000000000000012e-02	1.345000000000000058e-03	1.791000000000000014e+01	3.167000000000000171e+01	1.159000000000000057e+02	9.886000000000000227e+02	1.083999999999999964e-01	1.806999999999999995e-01	2.260000000000000064e-01	8.568000000000000616e-02	2.682999999999999829e-01	6.829000000000000348e-02
1.742000000000000171e+01	2.555999999999999872e+01	1.145000000000000000e+02	9.480000000000000000e+02	1.005999999999999950e-01	1.145999999999999935e-01	1.681999999999999884e-01	6.597000000000000086e-02	1.307999999999999996e-01	5.865999999999999687e-02	5.295999999999999597e-01	1.667000000000000037e+00	3.766999999999999904e+00	5.853000000000000114e+01	3.113000000000000142e-02	8.555000000000000104e-02	1.438000000000000111e-01	3.926999999999999935e-02	2.174999999999999850e-02	1.255999999999999998e-02	1.807000000000000028e+01	2.807000000000000028e+01	1.204000000000000057e+02	1.021000000000000000e+03	1.242999999999999938e-01	1.792999999999999872e-01	2.802999999999999936e-01	1.098999999999999977e-01	1.602999999999999980e-01	6.818000000000000449e-02
1.275000000000000000e+01	1.669999999999999929e+01	8.251000000000000512e+01	4.938000000000000114e+02	1.125000000000000028e-01	1.116999999999999937e-01	3.880000000000000115e-02	2.995000000000000093e-02	2.119999999999999940e-01	6.622999999999999721e-02	3.834000000000000186e-01	1.002999999999999892e+00	2.495000000000000107e+00	2.862000000000000099e+01	7.509000000000000050e-03	1.561000000000000061e-02	1.976999999999999938e-02	9.199000000000000579e-03	1.805000000000000007e-02	3.628999999999999847e-03	1.444999999999999929e+01	2.173999999999999844e+01	9.362999999999999545e+01	6.241000000000000227e+02	1.474999999999999922e-01	1.978999999999999926e-01	1.423000000000000098e-01	8.044999999999999374e-02	3.070999999999999841e-01	8.556999999999999329e-02
2.017999999999999972e+01	1.953999999999999915e+01	1.338000000000000114e+02	1.250000000000000000e+03	1.132999999999999979e-01	1.489000000000000046e-01	2.132999999999999896e-01	1.259000000000000119e-01	1.723999999999999977e-01	6.053000000000000047e-02	4.330999999999999850e-01	1.000999999999999890e+00	3.008000000000000007e+00	5.249000000000000199e+01	9.086999999999999592e-03	2.715000000000000052e-02	5.546000000000000235e-02	1.909999999999999892e-02	2.451000000000000054e-02	4.004999999999999880e-03	2.203000000000000114e+01	2.507000000000000028e+01	1.460000000000000000e+02	1.479000000000000000e+03	1.665000000000000091e-01	2.942000000000000171e-01	5.308000000000000496e-01	2.172999999999999932e-01	3.032000000000000250e-01	8.075000000000000233e-02
1.830999999999999872e+01	2.057999999999999829e+01	1.207999999999999972e+02	1.052000000000000000e+03	1.068000000000000060e-01	1.247999999999999943e-01	1.569000000000000117e-01	9.450999999999999679e-02	1.859999999999999987e-01	5.940999999999999753e-02	5.449000000000000510e-01	9.224999999999999867e-01	3.217999999999999972e+00	6.735999999999999943e+01	6.176000000000000066e-03	1.876999999999999849e-02	2.912999999999999964e-02	1.046000000000000055e-02	1.558999999999999969e-02	2.724999999999999992e-03	2.185999999999999943e+01	2.619999999999999929e+01	1.421999999999999886e+02	1.493000000000000000e+03	1.491999999999999993e-01	2.535999999999999921e-01	3.759000000000000119e-01	1.509999999999999953e-01	3.074000000000000066e-01	7.863000000000000544e-02
1.503999999999999915e+01	1.673999999999999844e+01	9.873000000000000398e+01	6.893999999999999773e+02	9.883000000000000118e-02	1.363999999999999935e-01	7.721000000000000085e-02	6.142000000000000237e-02	1.668000000000000038e-01	6.869000000000000106e-02	3.719999999999999973e-01	8.423000000000000487e-01	2.303999999999999826e+00	3.484000000000000341e+01	4.122999999999999929e-03	1.819000000000000131e-02	1.995999999999999858e-02	1.004000000000000031e-02	1.055000000000000035e-02	3.236999999999999860e-03	1.676000000000000156e+01	2.042999999999999972e+01	1.097000000000000028e+02	8.568999999999999773e+02	1.135000000000000037e-01	2.175999999999999879e-01	1.855999999999999872e-01	1.018000000000000016e-01	2.177000000000000046e-01	8.548999999999999655e-02
